suite,entry,task,algorithm,completed,duration,solution_count,solution_size
generic,ex3,Particular,EP,true,615,0,0
generic,ex3,Particular,PBN_DLmem,true,832,1,3
generic,ex3,Any,PBN_DLmem,true,834,1,3
generic,ex3,All,PBN_DLmem,true,847,1,3
generic,ex3,Any,EP,true,897,1,3
generic,ex3,All,EP,true,909,1,3
generic,ex3,Particular,EP,true,346,0,0
generic,ex5,Particular,EP,true,6,0,0
generic,ex5,Particular,EP,true,6,0,0
generic,ex5,Particular,PBN_EP,true,25,1,2
generic,ex5,Any,EP,true,11,1,2
generic,ex5,Any,PBN_EP,true,25,1,2
generic,ex5,Any,EP,true,7,1,2
generic,ex5,All,EP,true,7,1,2
generic,ex5,All,EP,true,7,1,2
generic,ex5,Particular,PBN_EP,true,24,1,2
generic,ex5,Any,PBN_EP,true,26,1,2
generic,ex5,All,PBN_EP,true,26,1,2
generic,ex5,All,PBN_EP,true,26,1,2
generic,ex3,Any,EP,true,656,1,3
generic,ex3,All,EP,true,668,1,3
generic,ex3,Particular,PBN_EP,true,1583,1,3
generic,ex3,Any,PBN_DLmem,true,1012,1,3
generic,ex3,Particular,PBN_DLmem,true,1016,1,3
generic,ex3,All,PBN_DLmem,true,1021,1,3
generic,ex3,All,PBN_EP,true,2311,1,3
generic,ex3,Any,PBN_EP,true,2332,1,3
generic,ex5,Any,E,true,1126,1,2
generic,ex5,Any,E,true,1098,1,2
generic,ex3,Particular,PBN_EP,true,2071,1,3
generic,ex3,Any,PBN_DL,true,3966,1,3
generic,ex5,Particular,E,true,2760,0,0
generic,ex3,Particular,PBN_DL,true,4182,1,3
generic,ex3,All,PBN_DL,true,4232,1,3
generic,ex3,Any,PBN_EP,true,2110,1,3
generic,ex3,All,PBN_EP,true,2180,1,3
generic,ex5,All,E,true,3325,1,2
generic,ex5,Particular,PBN_DLmem,true,3163,1,2
generic,ex5,Particular,E,true,2805,0,0
generic,ex4,Particular,EP,true,3581,0,0
generic,ex5,All,E,true,3169,1,2
generic,ex3,Any,PBN_DL,true,3999,1,3
generic,ex5,Particular,PBN_DLmem,true,3171,1,2
generic,ex3,Particular,PBN_DL,true,4259,1,3
generic,ex3,All,PBN_DL,true,4223,1,3
generic,ex4,Particular,EP,true,3691,0,0
generic,ex4,Particular,PBN_DLmem,true,3387,1,2
generic,ex5,Any,PBN_DLmem,true,3242,1,2
generic,ex5,Particular,PBN_DL,true,10189,1,2
generic,ex4,Particular,PBN_EP,true,11185,1,2
generic,ex5,Any,PBN_DL,true,11125,1,2
generic,ex4,Any,EP,true,3160,1,2
generic,ex5,Any,PBN_DLmem,true,3211,1,2
generic,ex4,Particular,PBN_DLmem,true,3363,1,2
generic,ex4,Any,EP,true,3033,1,2
generic,ex5,All,PBN_DLmem,true,3233,1,2
generic,ex4,Any,PBN_DLmem,true,3443,1,2
generic,ex4,Any,PBN_EP,true,11049,1,2
generic,ex5,All,PBN_DL,true,11058,1,2
generic,ex3,Particular,PBN_E,false,20223,0,0
generic,ex3,Any,PBN_E,false,20225,0,0
generic,ex3,All,E,false,20231,0,0
generic,ex3,All,PBN_E,false,20233,0,0
generic,ex3,Any,E,false,20244,0,0
generic,ex3,Particular,E,false,20264,0,0
generic,ex4,All,EP,true,3305,1,2
generic,ex5,All,PBN_DLmem,true,3233,1,2
generic,ex5,Particular,PBN_E,false,20003,0,0
generic,ex5,Any,PBN_E,false,20004,0,0
generic,ex6,Particular,EP,false,20141,0,0
generic,ex5,All,PBN_E,false,20004,0,0
generic,ex4,Any,PBN_DLmem,true,3541,1,2
generic,ex6,Particular,PBN_DL,true,19888,1,3
generic,ex6,Particular,E,false,20725,0,0
generic,ex4,Particular,PBN_DL,true,15235,1,2
generic,ex6,Particular,PBN_EP,false,20889,0,0
generic,ex4,Particular,E,false,20913,0,0
generic,ex5,Particular,PBN_DL,true,11349,1,2
generic,ex1,Particular,E,false,20022,0,0
generic,ex5,Any,PBN_DL,true,10742,1,2
generic,ex4,All,EP,true,3445,1,2
generic,ex6,Any,E,false,20831,0,0
generic,ex4,Particular,PBN_EP,true,11848,1,2
generic,ex4,Any,E,false,20581,0,0
generic,ex4,All,PBN_DLmem,true,3577,1,2
generic,ex6,All,E,false,20965,0,0
generic,ex6,Particular,PBN_DLmem,true,4014,1,3
generic,ex4,All,PBN_DLmem,true,3609,1,2
generic,ex4,All,E,false,20592,0,0
generic,ex4,Any,PBN_EP,true,10440,1,2
generic,ex5,All,PBN_DL,true,10842,1,2
generic,ex6,Particular,PBN_DLmem,true,3980,1,3
generic,ex2,Particular,E,false,20190,0,0
generic,ex6,Any,PBN_DLmem,true,4094,1,3
generic,ex4,Particular,PBN_DL,true,15311,1,2
generic,ex4,Any,PBN_DL,true,15365,1,2
generic,ex6,Any,PBN_DLmem,true,4173,1,3
generic,ex8,Any,E,false,20078,0,0
generic,ex9,Any,E,false,20199,0,0
generic,ex4,All,PBN_EP,true,10417,1,2
generic,ex7,Any,E,false,20940,0,0
generic,ex3,Particular,PBN_E,false,20167,0,0
generic,ex3,All,PBN_E,false,20167,0,0
generic,ex3,Any,PBN_E,false,20175,0,0
generic,ex3,Any,E,false,20166,0,0
generic,ex3,All,E,false,20182,0,0
generic,ex3,Particular,E,false,20158,0,0
generic,ex1,Particular,PBN_EP,true,19863,1,5
generic,ex6,Particular,PBN_DL,true,19569,1,3
generic,ex5,Particular,PBN_E,false,20002,0,0
generic,ex5,Any,PBN_E,false,20003,0,0
generic,ex5,All,PBN_E,false,20003,0,0
generic,ex6,Particular,EP,false,20136,0,0
generic,ex6,Particular,PBN_EP,false,20541,0,0
generic,ex6,Particular,E,false,20775,0,0
generic,ex4,Particular,E,false,20735,0,0
generic,ex6,All,PBN_DLmem,true,4163,1,3
generic,ex1,Particular,E,false,20023,0,0
generic,ex7,Any,PBN_DLmem,true,4315,1,3
generic,ex4,Particular,PBN_E,false,21266,0,0
generic,ex7,Any,PBN_EP,false,20662,0,0
generic,ex6,Any,E,false,21148,0,0
generic,ex4,Any,E,false,20898,0,0
generic,ex6,All,E,false,21041,0,0
generic,ex6,All,PBN_DLmem,true,4142,1,3
generic,ex1,Particular,PBN_DL,true,5027,1,5
generic,ex7,Any,PBN_DL,true,19847,1,3
generic,ex7,Any,PBN_DLmem,true,4228,1,3
generic,ex4,All,E,false,20787,0,0
generic,ex4,All,PBN_EP,true,10374,1,2
generic,ex7,All,PBN_EP,false,20344,0,0
generic,ex1,Particular,PBN_DL,true,5147,1,5
generic,ex4,Any,PBN_DL,true,14351,1,2
generic,ex2,Particular,E,false,20169,0,0
generic,ex2,Particular,PBN_DL,true,7502,1,5
generic,ex4,All,PBN_DL,true,14366,1,2
generic,ex4,Any,PBN_E,false,20801,0,0
generic,ex1,Particular,PBN_DL,true,5143,1,5
generic,ex8,Any,E,false,20072,0,0
generic,ex9,Any,E,false,20186,0,0
generic,ex6,Any,EP,false,20073,0,0
