suite,entry,task,algorithm,completed,duration,solution_count,solution_size
generic,ex1,Any,PBN_Datalog,true,800,1,4
generic,ex1,Any,PBN_Datalog,true,852,1,4
generic,ex1,Any,PBN_Datalog,true,890,1,4
generic,ex1,All,PBN_Datalog,true,3852,6,27
generic,ex1,All,PBN_Datalog,true,4047,6,27
generic,ex1,All,PBN_Datalog,true,3986,6,27
generic,ex1,Any,PBN_DatalogMemo,true,311,1,4
generic,ex1,Any,PBN_DatalogMemo,true,328,1,4
generic,ex1,Any,PBN_DatalogMemo,true,304,1,4
generic,ex1,All,PBN_DatalogMemo,true,1450,6,27
generic,ex1,All,PBN_DatalogMemo,true,1555,6,27
generic,ex1,All,PBN_DatalogMemo,true,1613,6,27
generic,ex1,Any,ALT_EnumPrune,true,302,1,5
generic,ex1,Any,ALT_EnumPrune,true,254,1,5
generic,ex1,Any,ALT_EnumPrune,true,278,1,5
generic,ex1,All,ALT_EnumPrune,true,1806,6,27
generic,ex1,All,ALT_EnumPrune,true,1636,6,27
generic,ex1,All,ALT_EnumPrune,true,1894,6,27
generic,ex2,Any,PBN_Datalog,true,1051,1,4
generic,ex2,Any,PBN_Datalog,true,1170,1,4
generic,ex2,Any,PBN_Datalog,true,1251,1,4
generic,ex2,All,PBN_Datalog,true,12640,18,78
generic,ex2,All,PBN_Datalog,true,12879,18,78
generic,ex2,All,PBN_Datalog,true,12745,18,78
generic,ex2,Any,PBN_DatalogMemo,true,395,1,4
generic,ex2,Any,PBN_DatalogMemo,true,401,1,4
generic,ex2,Any,PBN_DatalogMemo,true,405,1,4
generic,ex2,All,PBN_DatalogMemo,true,3728,18,78
generic,ex2,All,PBN_DatalogMemo,true,3719,18,78
generic,ex2,All,PBN_DatalogMemo,true,3787,18,78
generic,ex2,Any,ALT_EnumPrune,true,10700,1,5
generic,ex2,Any,ALT_EnumPrune,true,10420,1,5
generic,ex2,Any,ALT_EnumPrune,true,12372,1,5
generic,ex2,All,ALT_EnumPrune,false,30016,17,74
generic,ex2,All,ALT_EnumPrune,false,30017,17,74
generic,ex2,All,ALT_EnumPrune,false,30011,17,74
generic,ex3,Any,PBN_Datalog,true,944,1,3
generic,ex3,Any,PBN_Datalog,true,929,1,3
generic,ex3,Any,PBN_Datalog,true,874,1,3
generic,ex3,All,PBN_Datalog,true,910,1,3
generic,ex3,All,PBN_Datalog,true,884,1,3
generic,ex3,All,PBN_Datalog,true,954,1,3
generic,ex3,Any,PBN_DatalogMemo,true,335,1,3
generic,ex3,Any,PBN_DatalogMemo,true,346,1,3
generic,ex3,Any,PBN_DatalogMemo,true,339,1,3
generic,ex3,All,PBN_DatalogMemo,true,349,1,3
generic,ex3,All,PBN_DatalogMemo,true,365,1,3
generic,ex3,All,PBN_DatalogMemo,true,362,1,3
generic,ex3,Any,ALT_EnumPrune,true,249,1,3
generic,ex3,Any,ALT_EnumPrune,true,266,1,3
generic,ex3,Any,ALT_EnumPrune,true,265,1,3
generic,ex3,All,ALT_EnumPrune,true,237,1,3
generic,ex3,All,ALT_EnumPrune,true,262,1,3
generic,ex3,All,ALT_EnumPrune,true,233,1,3
generic,ex4,Any,PBN_Datalog,true,3316,1,2
generic,ex4,Any,PBN_Datalog,true,3345,1,2
generic,ex4,Any,PBN_Datalog,true,3430,1,2
generic,ex4,All,PBN_Datalog,true,3419,1,2
generic,ex4,All,PBN_Datalog,true,3524,1,2
generic,ex4,All,PBN_Datalog,true,3422,1,2
generic,ex4,Any,PBN_DatalogMemo,true,972,1,2
generic,ex4,Any,PBN_DatalogMemo,true,873,1,2
generic,ex4,Any,PBN_DatalogMemo,true,819,1,2
generic,ex4,All,PBN_DatalogMemo,true,842,1,2
generic,ex4,All,PBN_DatalogMemo,true,809,1,2
generic,ex4,All,PBN_DatalogMemo,true,836,1,2
generic,ex4,Any,ALT_EnumPrune,true,1241,1,2
generic,ex4,Any,ALT_EnumPrune,true,1113,1,2
generic,ex4,Any,ALT_EnumPrune,true,1229,1,2
generic,ex4,All,ALT_EnumPrune,true,1154,1,2
generic,ex4,All,ALT_EnumPrune,true,1165,1,2
