suite_name	entry_name	solution_name	algorithm	replicate	completed	success	duration
scal	b05d01	<ANY>	PrunedEnumeration	0	true	true	0
scal	b05d02	<ANY>	PrunedEnumeration	0	true	true	4
fin	gen_rabbit_hole	<ANY>	PrunedEnumeration	0	true	true	1
scal	b05d01	sample00002.json	NaiveEnumeration	0	true	true	0
scal	b05d01	sample00002.json	PrunedEnumeration	0	true	true	1
scal	b05d03	<ANY>	PrunedEnumeration	0	true	true	100
fin	gen_limited_cycle1	<ANY>	PrunedEnumeration	0	true	true	181
fin	gen_limited_cycle1	<ANY>	NaiveEnumeration	0	true	true	253
scal	b05d01	sample00001.json	PBNHoneybee	0	true	true	316
scal	b05d01	<ANY>	PBNHoneybee	0	true	true	299
scal	b05d02	sample00001.json	PBNHoneybee	0	true	true	521
scal	b05d02	<ANY>	PBNHoneybee	0	true	true	536
scal	b05d01	sample00002.json	PBNHoneybeeNoMemo	0	true	true	566
scal	b05d03	<ANY>	PBNHoneybee	0	true	true	664
scal	b05d03	sample00001.json	PBNHoneybee	0	true	true	695
scal	b01d05	<ANY>	PBNHoneybee	0	true	true	799
scal	b02d05	sample00001.json	PBNHoneybee	0	true	true	855
scal	b05d01	sample00001.json	PBNHoneybeeNoMemo	0	true	true	565
scal	b05d01	sample00001.json	NaiveEnumeration	0	true	true	0
scal	b05d01	sample00001.json	PrunedEnumeration	0	true	true	1
scal	b05d01	<ANY>	PBNHoneybeeNoMemo	0	true	true	639
scal	b05d01	<ANY>	NaiveEnumeration	0	true	true	0
scal	b03d05	sample00001.json	PBNHoneybee	0	true	true	984
scal	b04d05	sample00001.json	PBNHoneybee	0	true	true	1037
scal	b05d06	sample00002.json	PBNHoneybee	0	true	true	1199
scal	b05d01	sample00002.json	PBNHoneybee	0	true	true	409
fin	bio_crispr_screen	<ANY>	PBNHoneybee	0	true	true	1546
scal	b01d05	sample00001.json	NaiveEnumeration	0	true	true	1
scal	b01d05	sample00001.json	PrunedEnumeration	0	true	true	1
scal	b03d05	sample00002.json	NaiveEnumeration	0	true	true	1502
